Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.4151810691502822,0.06821072708453275,0.4698214391996017,2,4,0,0.5958340065513135,3,1,2,-0.9497649743748382,-1.0133146774543782,-0.6780493930322936,0,-0.6039107501479274,3,3,1,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.7748559575377005,0.7797130672342015,-0.8875151110697495,1,1,0,0.3005949089230785,4,1,4,-0.9544395047129725,0.7967120315207408,-0.6780493930322936,0,-0.6039107501479274,3,4,1,-0.16451140099023315,1.707499689688721,3,0.48850772848886465,0.21280194070989908,1.4938670923934996,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.6486681098094882,-0.28382178964457166,-0.270543951856408,3,3,1,-1.0771875466753518,2,3,4,1.0738817047338303,1.5428438583666844,2.5255909693862573,0,1.5826626555600865,4,3,1,-0.16451140099023315,0.1557070814399298,2,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.8755809692540959,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.7748559575377005,0.982999450134107,-0.6407266473844129,2,3,1,1.2847252343505287,4,5,1,2.6957312534146856,0.4446569879628036,-0.6780493930322936,0,-0.3305890744344257,3,4,2,1.8925370579626022,0.9316033855643254,2,2.9377108692754645,1.3171933011460915,3.666879868860719,2.488663922412698,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.10115885313749257,-1.2010896149246324,-0.02375548817107146,3,4,1,0.645040522822686,2,1,3,-0.6618564012761143,1.0489830108367078,-1.0785044383346125,1,0.4893759527060795,3,1,1,-1.193035630466651,-2.171981830933257,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.33684855220010396,-0.8788063249613679,0.8400041347276065,3,3,0,0.8910731041795485,3,3,4,0.30640881467287784,0.7919336397119704,1.3242258334793007,1,-0.057267398720923963,3,4,0,0.8640128284861845,-0.6201892226844657,2,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.6508707682128936,-1.1986105126941458,-0.7641208792270812,3,4,1,-1.3232201280322142,2,3,3,0.31150830231447885,0.7442902625598184,-0.27759434772997477,1,-0.3305890744344257,3,3,0,2.1496681153317065,0.9316033855643254,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.6653541062033014,0.0508570114711262,-0.3939381836990763,3,1,0,0.743453555365431,2,5,3,2.7386519410648273,1.1560752037273856,1.7246808787816195,0,-0.6039107501479274,3,4,0,1.2497094145398413,-0.6201892226844657,3,1.4681889848035046,2.1454868214732357,1.1834366957553253,2.7690176633849313,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.2106607044718917,1.4069259315473241,2.197340684996958,4,4,1,-0.8311549653184892,3,2,3,0.08075648653203303,-1.2876505836520202,-0.27759434772997477,0,0.21605427699257776,3,2,1,0.7354472998016324,0.1557070814399298,3,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-2.072192177156677,1.55815116760701,0.59321567104227,3,2,0,-1.6184592256604493,3,1,3,-1.06004139462446,-0.8847197214242335,-0.6780493930322936,0,0.21605427699257776,3,3,0,-1.4501666878357553,0.9316033855643254,1,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
